0	7
0.00	2
0.000	2
0.024	1
0.043	1
0.056	1
0.07	1
0.09	3
0.1	1
0.10	2
0.11	1
0.12	1
0.14	2
0.15	3
0.16	3
0.17	2
0.18	1
0.19	1
0.2	1
0.20	1
0.24	1
0.25	1
0.3	1
0.31	1
0.4	1
0.5	2
0.50	1
0.520	1
0.532	1
0.6	1
0.66	1
0.7	1
0.750	3
0.8	1
0.881	1
0.9	1
0.917	1
0.927	1
0.955	1
00	1
000	5
01	1
010	1
019	2
02	2
0245	1
025	1
028	1
032	1
042	1
044	1
05	2
065	1
0806	1
083	1
0833	1
087	1
0958	1
1	44
1.0	4
1.00	3
1.000	4
1.013	1
1.02	1
1.04	1
1.05	4
1.06	1
1.072	1
1.08	2
1.09	2
1.10	1
1.11	3
1.12	3
1.127	1
1.13	1
1.15	1
1.155	1
1.16	1
1.17	1
1.173	1
1.19	5
1.21	1
1.22	3
1.23	3
1.236	1
1.24	2
1.25	1
1.254	1
1.26	1
1.27	4
1.28	2
1.29	2
1.300	1
1.31	3
1.32	2
1.33	3
1.333	1
1.334	1
1.34	6
1.35	1
1.36	4
1.37	2
1.370	1
1.38	1
1.381	1
1.391	1
1.40	5
1.41	2
1.413	1
1.414	2
1.42	2
1.422	1
1.425	1
1.427	1
1.430	1
1.434	1
1.44	2
1.45	1
1.456	1
1.458	1
1.459	1
1.46	1
1.460	1
1.464	1
1.467	1
1.469	1
1.47	9
1.474	1
1.475	1
1.476	1
1.48	4
1.483	1
1.484	1
1.485	1
1.5	2
1.50	2
1.500	4
1.51	1
1.52	2
1.55	2
1.56	4
1.58	2
1.59	2
1.60	1
1.62	7
1.625	2
1.63	2
1.633	1
1.636	1
1.64	1
1.645	1
1.647	1
1.65	1
1.66	2
1.67	1
1.675	1
1.69	2
1.696	1
1.70	2
1.708	1
1.709	1
1.71	3
1.710	1
1.72	2
1.73	1
1.730	1
1.74	3
1.753	1
1.76	1
1.77	3
1.78	1
1.79	1
1.792	1
1.793	1
1.80	3
1.801	1
1.822	1
1.827	1
1.83	2
1.84	4
1.841	1
1.843	1
1.85	2
1.86	2
1.861	1
1.87	2
1.880	1
1.89	2
1.890	1
1.897	1
1.898	2
1.90	1
1.903	1
1.909	1
1.91	4
1.914	1
1.92	1
1.920	1
1.921	1
1.93	1
1.932	1
1.936	2
1.939	1
1.958	1
1.96	2
1.961	1
1.97	1
1.98	2
1.99	2
10	7
100	1
1009	1
101	1
102	1
105	1
106	1
108	1
109	1
11	2
110	1
114	1
12	6
12.9	1
1207	1
1211	1
124	1
126	1
13	2
13,4	1
13.2	1
131	1
14	1
14.9	1
145	1
15	4
15.00	1
152	1
157	1
16	4
16.2	1
16.3	1
168	1
16802	4
17	9
1952	6
1956	2
1963	2
1966	5
1967	4
1968	5
1969	7
1970	2
1972	10
1976	5
1977	5
1978	4
1980	8
1980a	1
1980b	2
1981	2
1985	4
1986	2
1987	4
1988	6
1992	6
1992a	2
1992b	2
1993	13
2	42
2,3,4,5	1
2.0	2
2.00	6
2.000	6
2.030	1
2.038	1
2.05	2
2.06	3
2.08	1
2.09	2
2.096	1
2.11	2
2.12	2
2.14	2
2.15	1
