0	8
0.0039	1
0.0058	1
0.0067	1
0.0088	1
0.01	2
0.017	1
0.018	1
0.030	1
0.0313	1
0.065	1
0.067	1
0.084	1
0.09	1
0.117	1
0.156	1
0.158	1
0.167	1
0.187	1
0.20	1
0.263	1
0.283	1
0.346	1
0.40	2
0.482	1
0.50	2
0.52	1
0.551	1
0.567	1
0.586	1
0.608	1
0.62	1
0.64	2
0.669	1
0.70	1
0.743	1
0.76	1
0.8	1
0.80	1
0.813	1
0.874	1
0.878	1
0.924	1
0.925	1
0.95	1
0013	2
01	1
02	1
023	1
024	1
025	4
027	1
028	1
029	1
037	1
05	1
054	1
06	1
07	1
082	1
09	1
1	40
1,2	1
1.106	1
1.383	1
1.447	1
1.448	2
1.495	2
1.578	2
1.620	1
1.638	1
1.641abstracta	1
1.869	1
10	5
10.13	1
100	8
1000	1
1085	1
11	6
12	4
120	1
1260	1
1265	1
13	1
130	1
1323	1
133	1
14	1
15442	1
16	1
163	1
18	2
180	2
1842	1
1864	2
188	1
1884	2
1885	2
1899	2
19	1
1916	3
1926	3
1928	2
1929	1
193	1
1935	2
1941	2
1944	2
1953	2
1957	1
1963	2
1971	2
1978	4
1979	2
1980	2
1981	1
1981,1992	1
1984	2
1985	4
1987	6
1988	2
1989	2
1990	2
1991	4
1992	7
1993	9
1996	7
1997	7
1998	2
1st	1
2	34
2.1	2
2.2	2
2.3	2
2.4	2
20	3
205	1
21	2
214	1
215	1
217	2
22	7
23	5
24	1
24,100	3
241	3
24100	1
248	1
25	6
255	1
258	1
26	2
260	1
27	1
28	6
28.76	1
280	1
29	2
290	1
2a	1
2b	1
2nd	4
3	31
3.1	1
3.2	1
3.3	1
3.4	1
3.5	1
3.6	1
3.7	1
3.8	1
31	3
32	1
33	1
337	1
344	1
35	1
36	4
37	1
371	1
38	2
39	2
390	1
3rd	1
4	18
4.1	1
4.2	1
4.3	1
4.4	1
4.7	1
41	3
413	1
42	1
429	1
44	1
448	1
45	1
46	3
47	2
48	3
488	1
49	3
5	16
5.45	1
50	4
508	1
51	3
52	1
53	3
54	4
55	2
5541	1
57	1
58	2
585	1
59	3
592	1
5b7	1
6	13
6.27	1
6.28	1
6.283	1
6.54	1
6.87	1
60	2
604	1
61	2
62	2
63	1
657	1
66	3
67	3
6761	1
68	1
69	4
7	9
7.42	1
7.47	1
70	3
71	2
715	2
72	3
7256	1
73	1
74	2
7405	1
7428	1
75	3
7587	1
76	1
77	1
771	1
78	1
7882	1
7926	2
7t	1
8	12
80	3
81	2
82	1
83	1
84	1
85	6
86	2
861	1
87	1
88	1
89	2
899	1
9.79	1
9.89	1
90	3
91	3
918	1
92	1
9292	1
93	4
94	1
943	1
97	2
977	1
99	4
998	5
ab	1
abound	1
about	12
abstract	1
abstracta	3
ac	2
acad	1
academic	3
accep	1
accept	1
according	1
accounted	2
accurate	2
acknowledgement	1
across	2
action	3
actual	1
actually	1
ad	1
add	1
address	2
addressed	1
adjacent	2
adjustment	5
adjustments	1
advantage	1
affect	1
affects	1
after	1
age	2
ago	1
agree	1
aided	2
akademiai	1
al	7
all	8
almost	1
already	1
also	7
alterna	1
alternating	2
alternative	1
american	5
among	3
amplitude	2
analogue	2
analysed	1
analysing	1
analysis	15
analytically	1
anand	11
andabstracta	1
anderson	20
angle	7
angles	4
ann	2
another	5
answer	1
any	5
anything	1
ap	2
apparent	1
appear	3
appearance	1
appearances	1
appeared	1
appendix	3
application	2
applied	3
apply	1
approach	1
approaches	1
arbor	2
archive4	1
archived	1
archives	1
area	1
arguments	1
around	1
art	1
articles	1
asked	1
asking	1
aspect	1
aspects	2
assembly	1
assess	1
assign	1
assigned	2
associate	1
associated	2
assumed	4
assumption	5
assumptions	1
atmos	1
atmosphere	1
atten	1
attention	1
attractor	2
attributable	1
attribute	1
availability	1
available	1
aware	1
away	2
axes	10
axis	10
b	19
back	3
background	1
backtracking	4
barefaced	1
base	2
based	4
basic	3
basics	1
basin	1
bc	1
bearing	1
because	3
become	2
been	1
begin	1
behaves	1
behaviour	2
being	5
belief	1
believe	3
below:abstracta	1
belt	1
best	6
better	2
between	6
beyond	2
bidrag	1
biometrie	1
blekinges	1
bol	1
book	1
books	1
boreal	1
born	1
bot	2
botanica	8
botanical	1
bottom	3
bp	1
bring	1
bringing	1
brings	1
broad	3
broader	1
brought	1
budapest	2
built	1
bulk	1
bulletin	1
bv	3
c	28
cab	2
cairns	1
cal	3
calculate	1
calculation	1
calibrated	1
calibration	2
call	1
calls	2
cambridge	1
came	1
can	15
canada	2
cannot	4
canon	1
canoni	1
canonical	1
captures	1
carnegie	1
carpathian	1
case	5
cases	4
categories	1
causal	3
causes	4
cautionary	1
centages	1
central	1
ces	1
chain	10
chan	1
chance	6
chances	1
change	12
changed	1
changes	4
changing	1
chaos	2
chaotic	3
chap	1
chapman	2
character	1
characterise	1
characterised	1
characteristic	2
characteristics	6
chebyshev	6
chism	1
choice	9
choices	1
chosen	1
chronological	1
chronologically	2
cl	5
claim	1
classic	1
classification	2
classified	1
clear	3
clearly	7
clements	4
clementsian	1
climate	5
climatic	4
climax	4
club	1
clues	3
co	7
coefficients	1
coenological	1
coenosere	1
coenoses	1
colossal	1
column	1
columns	6
com	8
come	3
comments	1
common	4
community	15
comparability	1
comparable	2
compare	3
compared	1
comparison	4
comparisons	3
compelling	1
complete	5
completely	1
complex	3
component	1
composi	2
composition	3
compositional	6
computa	1
computation	3
computations	1
compute	1
computed	2
con	2
conapack	1
concept	1
concepts	2
conceptualization	1
concerning	1
conclusions	1
conditions	1
confidence	2
configura	1
configuration	12
configurations	1
confines	1
conformity	1
connecting	2
connection	1
consequence	1
consequences	5
consider	1
consideration	1
considerations	1
considered	1
considering	2
considers	2
consis	1
consistent	1
constructed	1
contain	1
contains	1
contents	1
continental	1
contingency	1
continue	1
contradictory	1
convenience	1
conventions	1
converging	1
convey	1
convinced	1
convoluted	1
cooper	2
core	3
corrected	1
correlation	10
correspond	1
corresponding	1
cos	1
could	2
council	1
count	4
counts	6
course	2
covariance	1
covering	1
covery	1
cowles	2
crafted	1
created	2
crest	1
criterion	1
cumberland	1
cumulative	2
curve	5
curved	1
curves	3
cycles	1
cyclic	1
d	2
d.c	3
damaged	1
dampen	1
das	1
data	14
database	5
dated	4
dating	1
day	1
de	3
dealing	1
debate	1
debated	1
decades	1
deciduous	1
declare	1
declined	1
decomposed	1
decomposition	2
decreasing	1
deductive	1
deemed	2
define	3
defined	3
definite	1
definition	5
dekker	1
delcourt	7
demolishes	1
den	1
densities	8
density	14
department	2
dependent	1
depends	1
dephts	1
depth	2
depths	1
der	1
dergoes	1
derivation	1
derive	2
derived	3
describe	4
described	1
describes	1
descriptions	1
descriptive	1
descriptors	1
designates	1
detail	2
details	2
deter	3
determinants	1
determination	1
determine	2
determined	1
determinism	4
deterministic	2
develop	1
development	2
devia	2
deviation	12
deviations	13
dif	2
differ	1
differences	2
different	8
direct	1
direction	11
directional	1
directly	2
dis	3
disappear	1
disassembly	1
discernible	1
disconnecting	1
discovered	1
discovering	1
discuss	2
discussion	1
display	2
displays	3
dissimilarity	1
distance	13
distances	8
distorted	1
distortion	1
distribu	1
distribution	2
disturbed	1
divergence	1
dividualistic	1
do	7
doctrine	1
does	1
dom	2
domain	3
dominance	3
dominant	4
dominate	1
dominated	1
domisation	2
donauländer	1
done	1
dramatic	1
draw	1
driven	6
driving	2
duction	1
due	1
dunes	1
dynamic	5
dynamics	35
e	7
each	2
earlier	1
early	2
earth's	4
eastern	2
ecol	2
ecologi	1
ecological	9
ecology	5
ecosystems	2
ed	5
edgington	2
eds	3
effect	3
effectively	1
effects	3
efficiency	2
egm	2
eigen	1
eigenanalysis	2
eigenmappings	1
eigenscores	2
either	2
elapsed	2
elements	1
elevate	1
elte	1
em	1
emer	1
emergent	1
emphasise	2
emphasised	1
emphasising	1
en	1
endowed	1
engineering	1
enhance	1
entities	1
entrance	1
entries	1
entwine	1
environmental	1
epmt	4
equal	5
equally	1
equivalent	1
erosion	2
erroneous	1
errors	3
essay	1
etc	2
etelköz	1
etm	3
ett	1
even	1
events	1
ever	1
everywhere	1
evidence	5
evolution	1
evolving	3
ex	3
exact	2
examination	1
example	4
excessive	1
exercise	2
existed	1
exp	2
expec	1
expect	2
expecta	1
expectation	9
expectations	2
expected	10
experiment	3
experiments	2
explained	1
explanations	1
explored	1
explosive	1
express	2
expressed	1
expression	1
extent	3
extracted	2
extrapolation	3
extreme	2
extremely	1
f	2
fac	1
face	1
fact	10
factors	3
facts	1
fall	1
families	1
family	1
far	2
fathomable1	1
faun	1
feed	1
feedback	2
fekete	3
fell	1
feller	1
fenn	1
ference	2
ferent	1
festskr	1
fictitious	3
field	1
fig	12
figure	19
find	2
finding	1
finds	1
finely	1
first	10
fit	2
fitted	11
fitting	9
fixed	1
flor	1
flow	1
fluctuations	1
fluence	1
focus	2
followed	1
following	3
follows	1
fool	1
force	1
forcing	1
foren	1
forest	4
form	4
formal	1
formance	1
formulated	1
forward	1
foryngelse	1
found	1
fourier	3
fre	1
free	1
frequencies	1
frequency	3
frequent	1
frequently	1
fringe	1
from	40
fully	1
func	1
function	3
functional	2
functioning	1
fundamentally	1
fundamentals	1
further	3
furthermore	1
future	2
g	3
gains	1
garian	1
gave	1
gaz	1
genera	2
general	4
generalisation	1
generated	1
gent	1
geographic	11
germane	1
ges	1
getting	1
give	1
given	11
gives	2
gleason	1
gleasonian	1
gleick	2
glenn	5
global	7
globally	1
good	2
gradients	1
grand	1
grant	1
graph	28
graphed	1
graphs	19
great	2
greater	2
grimm	3
gross	1
groups	1
gy	1
györffy	2
h	7
h.w	1
hague	3
hall	3
hardy	1
has	8
have	8
having	1
hazel	1
he	11
headed	1
height	2
help	1
here	3
heterogeneous	1
high	4
highland	1
his	1
historical	1
history	3
hold	1
holds	1
holistic	3
homogeneity	12
homogeneous	1
horizon	1
horizons	2
horizontal	2
houghton	2
how	6
http	1
huit	2
hun	1
hundreds	1
hungarian	1
hypothesis	5
hülst	2
i	1
ice	2
idea	1
ideas	2
iden	1
identical	3
identification	1
identify	3
identifying	1
ii	1
iii	1
illinois	2
illustrate	1
imaginary	1
immediate	1
immense	1
implications	1
implicit	1
implies	2
imply	2
importance	1
important	5
improve	1
inc	1
include	4
increase	1
increased	2
increasing	1
incrementally	1
incrementing	1
indeed	2
independent	1
index	1
indicate	1
indicates	5
