0	5
0.00003	1
0.00015	1
0.0003	1
0.00097	1
0.003	1
0.0049	1
0.0070	1
0.02	1
0.03	1
0.08	1
0.2	1
0.26	1
0.3	2
0.4	1
0.48	1
0.7	1
0.71	1
0.74	1
0.81	1
0.82	1
0.83	1
0.85	1
0.87	1
000	14
001	4
0082	1
0083	1
01	6
1	156
1.0	1
1.02	1
1.15	1
1.23	1
1.24	1
1.26	1
1.31	1
1.38	1
1.39	1
1.46	1
1.47	1
1.58	1
1.62	1
1.68	1
1.71	1
1.75	1
1.77	1
1.87	2
1.89	1
1.90	1
1.92	1
1.95	1
1.96	1
10	2
100	1
104	1
105	1
11	2
12	2
13	3
14	2
15	4
16	2
17	2
18	2
1864	2
19	1
19.87	1
1930	2
1932	2
1949	2
1957	2
1963	5
1966	3
1968	2
1969	3
1973	2
1980	2
1981	2
1982	6
1987	1
1991	1
1992	2
1993	2
1994	3
1996	3
2	89
2.00	1
2.01	1
2.14	2
2.16	1
2.17	1
2.21	1
2.22	1
2.25	3
2.27	4
2.32	1
2.34	2
2.41	2
2.42	2
2.43	1
2.47	1
2.48	1
2.51	1
2.52	1
2.56	2
2.57	2
2.59	1
2.60	1
2.61	2
2.62	2
2.64	1
2.67	1
2.68	1
2.70	1
2.71	2
2.73	1
2.77	1
2.80	1
2.81	1
2.86	1
2.93	1
2.95	1
2.98	1
20	10
21	2
22	3
23	1
232	1
23abstracta	1
24	2
2421	1
25	2
25.65	1
256.5	1
2565	1
26	1
269	1
27	1
28	3
2850	2
29	1
3	86
3.0	1
3.00	1
3.01	2
3.02	1
3.03	3
3.04	1
3.06	1
3.07	1
3.11	2
3.12	2
3.13	1
3.15	3
3.17	2
3.19	1
3.20	3
3.21	1
3.22	2
3.24	1
3.25	2
3.26	1
3.30	3
3.32	1
3.33	2
3.34	2
3.35	1
3.36	2
3.37	1
3.38	2
3.39	3
3.40	1
3.41	1
3.44	1
3.45	1
3.49	1
3.5	1
3.51	1
3.52	1
3.55	1
3.61	1
3.62	1
3.63	1
3.65	1
3.67	1
3.69	3
3.7	1
3.70	2
3.71	1
3.78	1
3.79	2
3.83	1
3.84	2
3.85	4
3.86	2
3.88	1
3.92	1
3.95	1
3.98	1
3.99	3
30	2
31	2
32	2
323	1
33	1
332	1
333	1
