0	109
0.00	9
0.000	6
0.004	1
0.005	1
0.01	2
0.011	1
0.020	1
0.028	1
0.038	1
0.039	1
0.04	1
0.040	2
0.041	1
0.042	1
0.044	1
0.046	1
0.049	1
0.05	1
0.054	1
0.058	1
0.06	2
0.062	1
0.069	2
0.07	3
0.070	1
0.072	2
0.077	1
0.08	2
0.081	1
0.087	1
0.089	1
0.090	2
0.092	1
0.098	1
0.11	2
0.123	1
0.125	1
0.126	1
0.128	1
0.13	1
0.132	2
0.143	1
0.145	1
0.146	1
0.148	1
0.15	4
0.153	1
0.154	1
0.160	1
0.164	1
0.168	1
0.17	3
0.172	1
0.174	1
0.176	1
0.18	1
0.186	2
0.19	1
0.2	1
0.208	1
0.21	2
0.210	1
0.214	1
0.216	1
0.217	1
0.218	1
0.22	1
0.222	1
0.222abstracta	1
0.223	2
0.223102	1
0.225	2
0.226	1
0.227	1
0.228	2
0.229	1
0.23	1
0.233	2
0.234	1
0.237	1
0.24	1
0.240	1
0.246	1
0.247	1
0.249	1
0.26	1
0.265	2
0.27	1
0.272	1
0.276	1
0.279	2
0.285	1
0.292	1
0.294	1
0.296	1
0.299	1
0.3	1
0.31	2
0.313	1
0.321	1
0.33	1
0.331	1
0.343	1
0.345	1
0.349	1
0.351	1
0.368	1
0.4	1
0.409	1
0.41	1
0.42	1
0.43	1
0.479	1
0.5	3
0.50	1
0.519	1
0.53	1
0.54	1
0.541	1
0.580	1
0.6	2
0.62	1
0.74	1
0.78	1
0.8	1
0.992	1
0.998	1
00	86
01	22
014	2
019	1
02	18
021	1
026	2
029	2
03	7
036	1
04	5
043	1
05	6
050	1
057	1
06	5
07	4
08	1
084	1
09	4
0abstracta	1
1	75
1.000	3
1.010	1
1.015	1
1.02	1
1.031	1
1.032	1
1.041	1
1.044	1
1.067	1
1.1	1
1.15.1.1	1
1.186	1
10	12
100	3
101	1
103	1
104	2
11	12
110	1
12	10
1223	1
123	1
1231	1
1234512345	1
126	1
13	9
13.8	1
131	1
136.1	1
137	1
139	1
14	9
14.2	1
1427	1
143	2
1431	1
14th	1
15	6
154	1
159	1
16	1
16.2	1
16.7	1
161	1
17	12
170	1
175	2
178	1
18	5
181	1
183	1
186	1
187	1
19	12
191	1
1936	3
195	1
1964	2
1969	2
1973	3
1974	2
1977	2
1978	2
1981	2
1982	2
1984	3
1985	10
1986	6
1987	9
1988	6
1989	5
199	2
1991	16
1993	8
1994	14
1995	2
2	52
2.6.1.1	1
20	5
20,000	1
200	1
204	1
21	4
22	3
224	1
228	1
23	2
231	3
238	1
24	3
241	1
245	1
25	2
259	1
26	1
26.9	1
263	1
264	2
269	1
27	4
273	1
28	1
280	1
29	2
3	46
3.1.1.1	1
30	3
301	1
313	1
316	1
32	2
320	1
33	4
34	1
35	1
37	1
372	1
383013	1
4	32
40	4
41	2
42	2
43	1
44	3
445	1
45	2
47	3
48.0	1
49	1
5	29
5.5	1
50	4
52	1
537	1
542	1
55	2
56	1
57	2
57.6	1
58	1
6	21
6.3	1
6.8	1
6.9	1
60	2
600	1
61	1
62	1
63	1
64	1
66	3
67	3
68	2
69	1
7	10
7.2	1
70	1
71.9	1
72	2
73	1
74	2
75	1
76	2
77	2
77.8	1
78	1
783	1
786	1
79	3
8	8
800	1
81	1
83	2
84	3
85	2
87	1
9	5
90	1
91	1
92	1
921	1
93	1
936	1
94	9
95	3
97	1
98	3
99	1
995	3
aat	1
able	1
about	5
above	1
abstract	1
abstracta	1
abt	1
ac	2
academic	4
academy	1
according	15
accordingly	2
acknowledgements	1
acris	1
added	2
adding	1
adequate	1
adult	1
aegilops	1
aegopodium	1
