0	2
01	2
053	1
07875	1
07882	1
07883	1
07885	1
07886	1
07902	1
08	3
082	4
08220	1
08223	1
08224	1
08226	1
08227	1
08228	1
0823	1
08230	1
08232	1
08235	1
08238	1
08239	1
0825	1
08253	1
0826	1
08263	1
0827	1
08270	1
08272	1
0828	1
08282	1
08285	1
08286	1
08289	1
08291	1
083	5
08307	1
08320	1
08321	1
08324	1
08325	1
08326	1
08328	1
08331	1
08485	1
08496	1
08497	1
08498	1
085	3
0852	1
08556	1
08557	1
08566	1
08569	1
08572	1
08578	1
08579	1
08585	1
08586	1
08588	1
08589	1
08592	1
08593	1
08596	1
08597	1
08598	1
086	7
0860	1
08602	1
08604	1
08607	1
08608	1
08621	1
08623	1
08624	1
08627	1
08634	1
08638	1
08640	1
08647	1
0865	1
08652	1
08658	1
08659	1
08664	1
08665	1
0868	1
08680	1
0869	1
08690	1
08698	1
087	7
08708	1
08720	1
08728	1
08729	1
08735	1
08740	1
08742	1
08746	1
08750	1
08755	1
08757	1
0876	1
08760	1
08763	1
08765	1
08767	1
08769	1
0877	1
08783	1
08788	1
08789	1
08794	1
08797	1
08825	1
08864	1
08868	1
0887	1
08870	1
08872	1
08873	1
08876	1
08877	1
0889	1
08890	1
089	7
0893	1
08932	1
08937	1
08938	1
0894	1
0895	1
08957	1
08960	1
08962	1
08963	1
08965	1
08969	1
09787	1
1	188
10	12
100	5
103	1
104	2
105	1
105.1842	1
106	1
107	2
107881	1
108	2
108221	1
108225	1
108241	1
108248	1
108250	1
108256	1
108279	1
108295	1
1083	1
108301	1
108304	1
108309	1
108316	1
108322	1
108490	1
108495	1
108500	1
108507	1
108508	1
108509	1
108531	1
108532	1
108538	1
108540	1
108544	1
108545	1
108547	1
108551	1
108554	1
108571	1
108576	1
108581	1
108606	1
108610	1
108616	1
108636	1
108641	1
108672	1
108682	1
108699	1
108705	1
108707	1
108722	1
108723	1
108731	1
108734	1
108738	1
108741	1
108752	1
108753	1
108758	1
108759	1
108764	1
108770	1
108781	1
108784	1
108791	1
108801	1
108851178	1
108852	1
108861	1
108870	1
108874	1
108881	1
108886	1
108888	1
108895	1
108896	1
108898	1
108902	1
108905	1
108934	1
108938	1
108939	1
108940	1
108941	1
108955	1
108966	1
108984	1
11	5
113	1
117	1
118	4
119	4
1196	1
12	7
121	2
122	2
124	1
125	1
1250	2
129	3
13	7
130	2
1300	1
131	1
134	1
135	1
136	1
14	3
140	2
1400	1
141	2
142	1
144	1
145	1
146	2
147	1
148	1
149	1
15	7
150	5
152	2
155	1
157	1
157022	1
159	1
159439	1
16	4
160	1
1608	1
161	1
162	1
163	1
165	2
166	1
167	2
168	1
168.164	1
169	1
17	3
170	1
171	1
172	1
173	1
175	1
176	1
177	2
179	1
18	2
180	1
1801	1
1803	1
1804	1
1813	1
1815	1
1819	1
1823	1
1824	2
1826	1
1827	2
183	1
1833	2
1838	2
184	2
1842	2
1843	1
1847	1
1849	3
185	1
1851	1
1855	2
1858	1
1859	1
1862	1
1863	2
1864	1
1865	1
1866	1
1867	1
1868	4
1869	4
1871	5
1873	1
1874	1
1875	1
1876	2
1879	3
188	1
1880	1
1881	1
1882	2
1883	2
1884	4
1885	4
1886	2
1887	1
1888	4
1889	1
189	1
1890	2
1892	3
1893	2
1895	1
1896	5
1897	7
1899	1
19	4
1900	3
1901	2
1902	5
1903	1
1904	6
1905	2
1906	3
1907	1
1908	3
1909	6
1910	4
1911	12
1912	11
1913	4
1914	7
1915	2
19153	1
1916	5
1917	15
1918	24
1919	9
1922	3
1923	5
1924	5
1925	10
1926	22
1927	11
1928	19
1929	3
1930	7
1931	19
1932	14
1933	21
1934	13
1935	18
1936	26
1937	7
1938	18
1939	13
194	3
1940	11
1941	12
1942	10
1943	5
1944	1
1945	3
1946	21
1947	21
1948	19
1949	18
1950	33
1951	55
1952	33
1953	32
1954	17
1955	21
1956	25
1957	13
1958	26
1959	14
1961	21
1962	14
1963	6
1964	10
1965	11
1966	17
1967	7
1968	20
1969	6
1970	11
1971	4
1972	11
1974	2
1975	4
1976	3
1977	2
1978	4
1979	1
1980	7
1981	1
1982	6
1983	17
1985	1
1986	2
2	38
2,6	1
2.167	1
20	7
200	1
204	1
21	4
2100	1
217	3
226	1
230	1
237	1
24	1
250	3
2500	1
252	1
256	1
257	3
258	1
26	3
26.1	1
26443	1
269	1
28	3
290	1
291	2
293	2
299	1
2m	1
3	30
3,3.11	1
3.1	1
3.2	1
3.3	1
3.3.1	1
3.3.10	1
3.3.12	1
3.3.13	1
3.3.2	1
3.3.3	1
3.3.4	1
3.3.5	1
3.3.6	1
3.3.7	1
3.3.8	1
3.3.9	1
30	2
300	2
301	1
312	1
314	1
315	2
3150	1
322	1
332	1
335	1
336	1
338	1
342	3
35	2
35001	1
351	1
371	3
378	1
381	1
384	1
385	1
387	1
39	3
3p	1
3pi08290	1
4	19
40	3
400	4
404	1
405	2
406	2
41	1
44	1
442	1
448	1
450	1
4620	1
4649	1
4710	1
4739	1
4756	1
4759	1
4795	1
48	1
4801	1
4809	1
4842	1
4850	1
49	3
4929	1
499	1
5	20
500	1
501	3
504	1
513	1
52	2
544	1
5467	1
54875	1
54876	1
54877	1
54879	1
55	1
56877	1
56878	1
56879	1
57	3
57097	1
573	1
58	1
586	1
59	1
59434	1
59455	1
6	13
60	2
600	3
60726	1
60730	1
625	1
63	1
634	1
636	1
65	1
65b	1
683	2
684	1
686	1
69	1
69377	1
7	13
71833	1
72	1
73	1
73522	1
743	1
75	2
750	1
752	1
76	1
76752	1
78	2
780	1
8	6
80	2
81	1
84	1
848	1
85	2
859	1
871	1
88	1
89	1
9	7
90	1
900	3
9151	1
93	1
953	1
96	2
99	1
9y	1
ab	1
abban	1
ablakoskõ	1
abranchesii	1
abstracta	1
acad	5
accad	2
according	1
ace	1
achilleto	1
aciphylla	5
aciphylloides	2
acta	5
adalék	1
adatai	12
adatok	2
adatokból	1
add	1
addig	1
adhatott	1
adott	1
adíense	3
ae	1
afehérvár	1
ag	1
agasegyháza	1
agasvár	1
agg	1
aggregate	1
aggtelek	4
agríense	2
ahhoz	2
ai	1
aisódabas	1
aitai	2
aj	2
aka	1
akad	2
akadémia	3
akadémiai	2
akadémikusnak	1
akasztó	2
akasztóf	1
aki	1
akkor	4
akác	3
akácon	1
al	16
ala	2
alacsony	4
alacsonyabb	1
alacsonyak	1
alacsonyan	1
alakja	2
alakjainál	1
alaku	7
alakuak	2
alakulásának	1
alakutól	2
alap	1
alapja	1
alapjukon	1
alapján	4
alapjánál	1
alaposan	1
alapvetõ	1
alat	1
alatt	2
alattuk	1
albach	1
alegység	1
alf	3
alfa	1
alfaj	2
alfôld	2
alfõldrõl	1
alföld	9
alföldön	1
algyo	2
algyõ	1
ali	1
alig	1
alkalmazott	1
alkalmazva	1
alkalomad	1
alkotott	2
alkotá	1
all	1
alpin	2
alpina	9
alpine	1
alpok	2
also	4
alsó	2
alsódabas	1
alsógôd	1
alzat	12
alátámasztva	1
amann	19
amely	2
amelyben	2
amelyeket	4
amelyekkel	2
amer	1
ami	2
amiben	1
amis	1
amit	1
ammóniaszint	1
amugy	1
anatomical	1
anatómiai	1
andeziten	1
andezitrõl	1
andezitröl	1
andezittuf	3
anglia	1
ann	2
annak	1
antarct	1
anya	1
anyag	1
anyagban	1
anyagforgalma	1
anyagként	2
anyagának	1
anyás	1
apest	1
apos	1
aprósejtü	1
apátfa	1
apáti	1
apátkut	1
aquincum	1
ar	1
arch	1
arenicola	3
arnott	1
arpasu	1
arrabonicum	5
art	1
arten	1
associations	1
astragalo	1
atlanti	2
atlas	1
ato	1
aton	5
atonf	1
atongyörök	3
atoni	1
atonszabad	1
atti	4
aus	1
ausztria	1
az	55
azaz	2
azok	1
azokat	3
azonban	4
azonositását	1
azt	2
azért	2
aļno	1
b	24
b.s	1
b.s.g	10
b1m085ic	1
ba	14
badacsony	3
badacsonyma	1
badacsonyörs	1
bag	2
baja	5
bajai	1
bajdt	1
bajna	2
bajót	2
bakony	6
bakonygyepes	1
bakonyicim	1
bakonyicum	7
bakó	1
bakü	1
balanyi	8
balatonicum	4
balog	1
balánbánya	3
ban	5
banovina	1
bar	2
barad	4
barbula	38
barbula158	1
barkm	1
barna	3
barnászôld	1
barth	1
barázdákban	1
based	1
basin	4
baumgartner	3
bazalton	3
bazaltról	1
bazifil	3
bazionim	1
bazita	1
bec	2
becs	1
befedõ	1
beforduló	1
begyiijtött	1
begyüjtött	5
begyüjtöttek	1
bekecs	1
bel	1
beleférnek	1
belg	4
belgique	1
belgium	1
belsõ	1
belõle	1
belül	3
bemélyednek	1
ben	2
benedvesitett	1
benne	1
berc	1
berczik	1
bert	1
berva	2
besch	10
besch.ļ	1
besenova	1
besenyõfalu	2
besodort	3
besodrott	12
besodrottság	1
besztercebánya	1
betelepedés	1
betfia	1
bevezetés	1
bevezetõben	1
beöblösö	1
beöblösödo	1
beöblösödöt	1
bi	2
bia	1
bibi	1
bibircses	2
bibircsesen	4
bibircsesig	1
biel	1
bieli	2
bihar	2
bikarét	1
biogeográf	1
biol	1
bipoláris	2
bistratose	1
bizonyult	1
bjcs	1
bjull	1
bladmf	1
bo	13
bocskor	1
bod	1
bodog	1
bodoglári	1
bodorszá	1
bog	1
bogárzó	1
boicza	1
bokodi	1
bontani	1
bony	1
borbás	1
borithatják	1
boritottak	1
borkut	1
boro	1
borod	1
boror	1
boros	383
boros174	1
borov	1
borsodense	6
borókásairól	1
bot	19
botanica	1
botanikai	1
boul	4
bp	226
bp108484	1
bp22658	1
bp22759	1
bp22760	1
bp22766	1
bp22767	1
bp22769	1
bp2276i	1
bp23899	1
bp254ii	1
bp2575i	1
bp26377	1
bp26750	1
bp26752	1
bp269i4	1
bp27284	1
bp272i4	1
bp27306	1
bp27372	1
bp27800	1
bp27i6i	1
bp29394	1
bp30937	1
bp30938	1
bp30939	1
bp34	1
bp34998	1
bp34999	1
bp35000	1
bp35002	1
bp35234	1
bp35235	1
bp35236	1
bp35237	1
bp35238	1
bp35239	1
bp3523i	1
bp35242	1
bp35243	1
bp3524i	1
bp352î3	1
bp35309	1
bp353i0	1
bp353i2	1
bp353ii	1
bp39i50	1
bp39i54	1
bp39i60	1
bp3i57	1
bp3ii46	1
bp3ii47	1
bp3ii48	1
bp3ii49	1
bp3ii58	1
bp3ii59	1
bp425i3	1
bp4487	1
bp4494	1
bp4495	1
bp4623	1
bp4624	1
bp4625	1
bp4626	1
bp4627	1
bp4628	1
bp4629	1
bp462i	1
bp4630	1
bp4632	1
bp4633	1
bp4634	1
bp4635	1
bp4636	1
bp4637	1
bp4638	1
bp4639	1
bp463i	1
bp4640	1
bp4642	1
bp4643	1
bp4644	1
bp4645	2
bp4646	1
bp4647	1
bp4648	1
bp4650	1
bp4652	1
bp4653	1
bp4654	1
bp4656	1
bp4657	1
bp46806	1
bp46809	1
bp46820	1
bp468i2	1
bp4690	1
bp4692	1
bp4693	1
bp4694	1
bp4695	1
bp4696	1
bp4697	1
bp4698	1
bp46988	1
bp46989	1
bp4699	1
bp469i	1
bp46i7	1
bp46i8	1
bp46i9	1
bp47	1
bp4700	1
bp4702	1
bp4704	1
bp4705	1
bp4706	1
bp4707	1
bp4708	1
bp4709	1
bp47096	1
bp470i	1
bp4720	1
bp4722	1
bp4723	1
bp4724	1
bp4725	1
bp4726	1
bp4728	1
bp4729	1
bp472i	1
bp47308	1
bp47309	1
bp4733	1
bp4734	1
bp4735	1
bp4736	1
bp4737	1
bp4738	1
bp473i3	1
bp4740	1
bp4742	1
bp47426	1
bp4743	1
bp4744	1
bp4745	1
bp4746	1
bp4747	1
bp4748	1
bp4749	1
bp474i	1
bp4750	1
bp4752	1
bp4753	1
bp4754	1
bp4755	1
bp4756	1
bp4757	1
bp4758	1
bp475i	1
bp4760	1
bp4762	1
bp4763	1
bp4765	1
bp4766	1
bp4767	1
bp4768	1
bp4769	1
bp476i	1
bp4774	1
bp4776	1
bp47772	1
bp4782	1
bp4785	1
bp4787	1
bp4788	1
bp4789	1
bp478i	2
bp4790	1
bp4792	1
bp4793	1
bp4794	1
bp4796	1
bp4797	1
bp4798	2
bp4799	1
bp479i	1
bp47i2	1
bp47i4	1
bp47i5	1
bp47i6	1
bp47i7	1
bp47i8	1
bp47i9	1
bp47ii	1
bp4800	1
bp4803	1
bp4805	1
bp4806	1
bp4807	1
bp4808	1
bp4820	1
bp4822	1
bp4826	1
bp4827	1
bp4828	1
bp4829	1
bp482i	1
bp4830	1
bp4832	1
bp4833	1
bp4835	1
bp4836	1
bp4837	1
bp483i	1
bp4840	1
bp4848	1
bp4849	1
bp484i	1
bp4852	1
bp4853	1
bp4854	1
bp4855	1
bp4858	1
bp485i	1
bp4860	1
bp4862	1
bp4863	1
bp4864	1
bp4865	1
bp4866	1
bp4868	1
bp4869	1
bp4870	1
bp4872	1
bp4874	1
bp487i	1
bp48i0	1
bp48i2	1
bp48i4	1
bp48i6	1
bp48ii	1
bp4923	1
bp4925	1
bp4926	1
bp4927	1
bp4928	1
bp493i	1
bp4949	1
bp495	1
bp4950	1
bp4952	1
bp4953	1
bp4954	1
bp4955	1
bp4956	1
bp4957	1
bp4960	1
bp496i	1
bp56804	1
bp56805	1
bp56809	1
bp568ii	1
bp57543	1
bp57546	1
bp57548	1
bp57747	1
bp58063	1
bp58064	1
bp5806i	1
bp58452	1
bp58453	1
bp58454	1
bp58456	1
bp58769	1
bp58770	1
bp5970i	1
bp60007	1
bp60i	1
bp63293	1
bp63446	1
bp63454	1
bp63630	1
bp63680	1
bp63755	1
bp6388i	1
bp64002	1
bp64264	1
bp6430i	1
bp64352	1
bp64933	1
bp64937	1
bp64938	1
bp6493í	1
bp6497j4	1
bp64i46	1
bp64ii2	1
bp66672	1
bp67934155	1
bp67935	1
bp68020	1
bp6820i	1
bp68878	1
bp7	2
bp70400	1
bp70402	1
bp70403	1
