0.0001	3
0.0002	1
0.002	1
0.0036	1
0.0044	1
0.0128	1
0.0137	1
0.0278	1
0.0311	1
0.05	2
0.14	1
0.1565	1
0.16	2
0.21	1
0.2272	1
0.3471	1
0.3779	1
0.4359	1
0.48	1
0.58	1
0.60	1
0.65	1
0.66	1
0.68	1
0.71	1
0.75	1
0.79	1
0.8663	1
0.8756	1
0.8893	1
0.8933	1
0.9094	1
0.95	1
0.9761	1
0.9775	1
0.98	1
0.9992	1
0.9999	1
002	1
002x	1
0292	1
05	1
1	68
1,2	9
1,76	4
1.02	2
1.04	1
1.1	1
1.3	1
1.31	1
1.37	1
1.49	2
1.69	1
1.7	1
1.92	1
10	2
10.84	1
101	1
104	2
105	3
105.4	1
106	2
107	1
11	3
11.8	1
11.94	1
110	1
111	1
116	2
12	6
12,116	1
12.1	1
12.60	1
120	3
121	1
127	2
127b	1
128	1
13	5
13.51	1
13.7	1
130	2
132	2
133	1
134.62	1
136	1
139	1
14	7
14.5	1
140	1
143	1
147.10	1
148	2
15	3
153	1
156	1
16	2
16.31	1
16.7	1
160	1
162.72	1
169	1
17	8
177	1
18	5
18.32	1
180	1
186	1
19	1
196	1
1965	4
1977	2
198	1
1982	4
1983	4
1984	6
1986	4
1988	4
1989	2
1990	3
1991	6
1992	12
1993	13
1994	14
1995	19
1997	1
19th	1
1st	1
2	28
2,106	3
2,116	9
2,36	3
2,76	2
2.23	1
2.24	1
2.30	1
2.43	1
2.50	1
2.59	1
2.62	2
2.93	1
2.95	1
20	4
202.71	1
207	1
21	8
214	1
2169.80	1
22	6
22.4	1
22.56	1
23	8
240.67	1
249	1
25	9
250	1
252	1
253	1
254	1
255	2
256	1
257	1
259	1
260	1
26th	1
27	2
27.30	1
27.6	1
27.8	1
28	6
28.1	1
29	2
2nd	1
3	14
3,106	2
3,116	6
3,36	6
3,76	8
3.1	1
3.46	1
3.54	1
3.63	1
3.70	1
3.82	1
3.86	1
30	3
30.9	1
305	1
31	2
312	1
315	2
32	3
32.6	1
32.7	1
320	1
322	1
33.40	1
33.9	1
34	3
34.9	1
340	5
349	1
35	1
350	17
354	1
36	3
36.51	1
360	1
360.260	1
365	1
37	2
37.8	1
372	1
375	1
37c	1
38	1
38.6	1
384	1
39	2
390	1
4	6
4.15	1
4.2	1
4.27	1
4.73	1
4.83	1
40	4
41	1
41.0	1
410	1
42	2
421	1
43	3
43.9	1
44	2
45	2
451	1
455	1
46	1
46.9	1
460.66	1
48	1
49	2
5	15
5,106	1
5.20	1
5.32	1
5.42	1
5.52	1
5.8	1
50	3
50.8	1
52	2
521	1
5213	1
529	1
53	2
547	1
55	1
55.7	1
56	5
563	1
565	1
567	1
57	1
573	1
574	1
58	1
59	1
593	1
599	1
6	4
6,116	6
6.23	1
6.62	1
6.91	1
6.99	1
60	2
600	4
60b	1
61.58	1
62	1
62.7	1
64	1
65	1
650	2
66	1
668	1
67	1
68.45	1
680	3
69	2
690	1
695.2	1
695.9	1
699.4	1
7	8
7.3	1
7.6	1
7.66	1
70	2
700	14
71	1
724	1
73	1
76	2
77	1
78.3	1
79	2
8	3
8.18	1
80	3
800	2
81	1
818	1
84	1
85	1
86	1
9	1
9.84	1
90	1
94	1
97	1
987	1
993	1
997	5
_p	3
abbreviations	1
ability	3
above	2
aboveground	1
abstract	1
abstracta	2
ac	1
accom	1
accompanied	2
achieved	1
acknowledgements	1
acrylic	1
actions	1
active	1
adapted	1
addition	3
additional	1
advantage	1
af	1
affected	2
after	6
agricultural	2
agriculture	1
agrostis	4
ags	2
agsi	1
air	6
al	31
all	21
almost	1
alone	1
along	1
also	4
alter	1
alteration	1
altered	1
although	2
ambient	14
american	1
ammonium	1
among	2
amount	2
anabstracta	1
analysis	6
analyzed	1
annals	1
annuals	1
another	1
anova	5
ans	1
anticipated	1
any	5
ap	1
apart	2
appear	1
applicable	3
application	1
applied	3
approach	1
approximately	2
area	39
areas	1
ari	1
around	1
arp	2
arranged	1
arrhenatheretea	1
ary	1
ashbourne	1
ashenden	3
aspect	1
assemblage	1
assessed	1
associated	1
association	1
associations	1
atmos	1
atmosphere	1
atmospheric	5
attention	1
attributable	1
attributed	1
august	7
australian	3
authors	1
available	1
average	11
averaged	6
b	17
bailey	1
based	6
basic	1
basis	1
baxter	7
bazzaz	4
been	6
before	4
behaeghe	2
being	2
bell	2
belonging	1
belowground	1
bers	1
best	1
bet	2
between	36
beyers	2
biogeography	1
biomass	48
block	13
bolted	1
botanic	3
botanica	6
botany	6
both	1
british	3
budapest	1
byrne	1
c	51
c02	7
c02x	2
c3	8
c4	8
calcium	1
calculated	1
calm	1
cam	1
cambridge	3
campbell	7
can	2
cannot	2
canopy	1
capacity	1
capi	1
capil	1
capillaris	38
capillañs	2
carbohydrates	2
carbon	2
carlson	2
case	1
cases	2
cate	1
cated	1
cause	1
cc2	3
ccvenrichment	1
ccvresponsiveness	1
cell	4
centau	1
centration	2
centrations	1
centre	1
chamber	5
chambers	10
change	5
changed	1
changes	5
changing	1
characteristics	1
charito	2
christeller	2
circumference	1
clark	4
class	1
clay	3
clear	2
climate	2
climates	1
clip	1
close	1
closely	2
clover	4
cm	13
co	7
co2	192
collected	1
college	5
com	4
comm	2
commenced	1
common	1
commonly	1
communities	5
community	1
companied	1
comparative	2
compared	6
comparison	1
competition	10
competitive	2
compilation	1
composition	4
compounds	1
comprising	1
computer	1
computerised	1
con	4
concentra	1
concentration	6
concentrations	5
concluded	1
condi	1
condition	1
conditions	10
conducted	1
confers	1
confined	1
confirming	1
considered	1
consisted	1
consistency	1
consistent	1
consistently	2
content	1
continental	1
continuously	1
contract	1
contrast	2
contrasting	1
control	4
controllers	2
correlated	1
could	1
count	8
counts	1
covering	1
creased	1
creasing	1
cris	2
cristahis	1
cristatus	26
crop	1
crush	1
csr	1
ct93	1
cul	1
cultivar	1
cultivars	1
culture	10
cultures	1
cumulative	1
current	2
curtis	1
cut	1
cyc	3
cylindrical	1
cynosuretum	4
cynosurus	3
d	12
d.y	1
dardis	1
dat	4
data	17
date	27
day	3
days	8
dbsem.abstracta	1
de	4
decrease	8
decreased	1
decreases	5
decreasing	1
defined	1
defoliated	1
delta	1
demand	1
denser	1
densities	3
density	31
dent	1
department	2
depen	1
depended	1
dependent	2
depending	1
depth	2
described	2
description	1
design	4
desk	1
destructive	1
determination	2
determine	1
determined	3
develop	1
development	1
devices	1
df	9
diameter	7
dicating	1
did	2
dif	1
differ	2
differed	1
differences	7
different	2
differential	1
differentially	1
dioxide	2
direct	1
discussion	1
distributed	1
disturbance	1
dominance	1
dominated	4
doubl	1
doubling	2
down	1
drake	1
dried	1
driscoll	1
dry	9
dublin	10
ducted	1
ducting	2
due	4
dunns	1
duration	3
during	3
e	7
e.g	1
each	10
east	1
ecological	1
ecology	5
ecosystem	1
ecosystems	3
eds	1
ef	1
effect	28
effectiveness	1
effects	11
efficiency	1
either	1
elevated	82
elte	1
em	1
emerging	1
empirical	2
en	4
endophyte	1
enhanced	1
enhancement	1
enjoy	1
enrich	2
enriched	1
enrichment	20
entire	1
environment	5
environments	1
equal	1
es	1
established	1
et	30
eu	1
ev	1
ev5v	1
evidence	2
evolution	1
ex	5
example	1
except	1
exhibit	1
existence	1
expanded	1
expected	1
experimen	1
experiment	5
experimental	5
experiments	1
explained	1
exposing	1
exposure	8
f	17
factor	12
factors	4
fan	1
fans	2
farrar	1
favour	1
fected	1
fects	1
ferences	1
fertile	1
fertiliza	1
fertilizer	2
festuca	1
few	2
field	2
fig	7
figure	9
filled	2
finding	1
first	2
fitted	1
five	1
fixed	4
flat	2
flexible	2
flint	2
flow	5
flux	1
folium	1
followed	1
following	1
found	28
four	24
framework	2
franklin	1
frequent	1
freshly	1
from	23
frustrum	1
fully	1
function	1
functional	6
funded	1
fungal	1
further	1
g	15
g1	1
gal	1
gardens	3
generally	2
germinated	1
germination	1
gifford	3
give	1
given	1
glasgow	2
glasnevin	1
glasshouse	1
global	1
goudriaan	4
grass	4
grasses	5
grassland	12
grasslands	8
greater	2
greatest	4
greatly	1
greer	1
grew	1
grime	6
ground	3
growing	3
grown	15
growth	43
h	43
ha	2
habitats	1
had	11
half	1
hancement	1
hand	3
hannah	2
har	2
hardacre	4
harrison	1
harvest	7
harvestable	12
harvested	3
harvests	3
has	3
have	6
having	1
height	2
herbaceous	3
here	1
herts	1
hexagonal	1
hg	1
high	26
higher	3
highest	3
highly	2
highn	1
highnutr	1
history	1
hitchin	1
hmol	1
hodgson	1
hoi	3
holcus	3
holes	1
however	11
hugen	1
hunt	7
huntetal	1
hyman	1
i	6
i.e	2
ig	2
ii	2
iii	1
imol	3
impens	1
implications	1
impnes	1
improves	1
inability	1
inc	1
include	1
included	1
increase	20
increased	8
increases	7
increasing	1
indeed	1
independent	1
indi	2
indicate	1
indicated	6
indicates	1
indicating	2
indirect	1
individual	5
individuals	1
inexpensive	1
infection	1
influence	4
ing	4
injected	1
inlet	1
inside	1
instances	1
instruments	1
intensifying	1
intensively	1
inter	1
interaction	19
interactions	3
intermediate	1
interspecific	2
intra	1
intraspecific	3
introduction	1
invariably	1
invest	2
investigated	1
ir	1
ireland	7
irga	1
irish	3
isle	1
its	2
j	19
j.m	1
jimol	1
jlmol	1
jones	7
jongen	7
jour	1
journal	10
jug	1
july	8
k	4
kangaroo	1
kept	1
keywords	1
kg	9
km	2
known	1
l	54
lack	4
laing	3
lana	1
lanatus	37
large	7
largely	1
larger	1
laris	1
latter	1
lawlor	1
lay	1
leaf	41
leaves	3
legume	1
legumes	2
leinster	1
length	2
less	2
level	3
levels	3
leys	1
life	2
light	1
likely	3
limited	1
linked	1
lit	1
literature	5
little	1
livan	1
located	1
log	3
lolio	3
lolium	8
london	1
long	1
lop	3
low	19
lowest	3
lowland	3
lown	2
lownutr	1
lowp	1
ltd	2
ly	1
m	21
m2	7
m3	1
made	3
magnitude	5
main	10
maintain	1
maintained	1
major	1
majority	4
managed	1
mance	1
manderscheid	1
mansfield	1
marjan	1
marks	3
marsh	1
mass	2
material	3
matter	3
maximum	2
may	5
mccon	1
mcconnaughay	1
mean	5
measured	2
measurements	1
mediter	1
mediterranean	1
ment	2
ments	1
merrion	2
meteorological	4
meter	1
methods	1
mg	1
mh	31
microbial	1
middle	1
mike	1
mild	1
min	1
minimum	3
mitchell	3
mix	1
mixed	12
mixture	8
ml	37
mm	5
mmol	1
model	4
modifications	1
modified	1
moisture	1
mol	16
molinio	1
mono	1
monocul	1
monoculture	26
monocultures	8
montane	2
monthly	2
more	2
moreno	1
morison	2
mortensen	4
most	2
much	1
munity	1
munns	1
mx	22
n	5
na	15
nal	1
natural	2
naturalist	1
naughay	1
neal	2
necessary	1
negative	2
netherlands	1
neutral	5
new	3
newbery	2
newton	3
nicholas	2
nificant	4
night	1
nijs	2
nitrate	2
nitrogen	5
non	1
normal	1
nos	1
note	1
np	1
npk	1
ns	37
nui	2
num	1
number	8
numbers	1
numerous	1
nutrient	3
nutrients	1
o	5
o'sullivan	2
ob	2
observed	2
obtained	2
occurring	2
oechel	1
oecologia	2
one	1
only	6
open	5
operated	1
order	1
ot93	1
otc	7
other	9
outside	1
over	10
overall	2
p	26
p0.001	3
p0.01	2
p0.05	14
packing	1
pairs	1
panied	1
par	1
parallel	1
pared	1
park	1
partitioning	3
past	1
pasture	2
pastures	3
pattern	1
patterson	2
pc0.05	1
pco	1
pco.ol	5
pco.ool	9
per	10
percentage	4
perenne	54
perennial	4
perfor	1
perforated	1
perforations	1
performance	1
periment	2
perimental	2
period	2
permanent	1
pers	2
petitive	1
ph	1
phd	1
pheric	1
phleum	1
phoenix	1
phosphorus	2
photon	1
photosynthesis	1
photosynthetic	1
physical	1
physiology	2
phytologist	1
phytosociological	1
ping	1
pirical	1
placed	1
