0	67
0,1	2
0,23	1
0,3	2
0,48	1
0,5	3
0,6	2
0,64	1
0.00	3
0.01	2
0.02	2
0.03	7
0.04	6
0.05	2
0.06	1
0.07	5
0.08	8
0.09	6
0.10	5
0.11	3
0.12	5
0.13	6
0.14	3
0.15	7
0.16	5
0.17	8
0.18	4
0.19	11
0.19_	1
0.20	7
0.21	4
0.22	3
0.23	2
0.24	1
0.25	6
0.26	5
0.27	10
0.28	10
0.29	5
0.2b	1
0.30	7
0.31	4
0.32	6
0.33	5
0.34	4
0.35	7
0.36	2
0.37	2
0.38	3
0.39	1
0.40	5
0.41	4
0.42	3
0.43	7
0.44	2
0.45	5
0.46	4
0.47	4
0.48	4
0.49	5
0.50	4
0.51	2
0.52	4
0.53	1
0.55	2
0.56	5
0.58	2
0.59	6
0.60	1
0.61	3
0.62	2
0.63	4
0.64	2
0.66	3
0.67	2
0.68	4
0.69	1
0.70	3
0.71	1
0.72	1
0.74	1
0.75	1
0.76	3
0.77	2
0.78	1
0.79	2
0.80	3
0.81	3
0.82	2
0.83	2
0.84	2
0.85	1
0.86	1
0.87	1
0.89	1
0.91	3
0.92	3
0.93	4
0.94	2
0.95	3
0.96	2
0.97	4
0.98	2
00	4
0000	1
01	1
02	1
03	18
03nc3	1
05	3
09	1
0c32	1
0jh	1
0o	1
0o44	1
1	80
1,08	1
1,2,3	1
1,3	1
1,7	2
1.01	2
1.03	2
1.05	1
1.06	1
1.07	1
1.08	1
1.09	2
1.10	3
1.11	3
1.12	1
1.13	2
1.14	1
1.15	3
1.16	3
1.17	1
1.18	1
1.19	1
1.20	2
1.23	1
1.24	3
1.25	1
1.26	1
1.27	2
1.28	2
1.30	2
1.31	2
1.32	1
1.33	1
1.34	2
1.35	1
1.36	2
1.37	2
1.38	2
1.39	4
1.40	2
1.41	1
1.42	1
1.44	2
1.47	1
1.48	1
1.51	1
1.53	3
1.55	1
1.57	2
1.58	3
1.59	1
1.60	2
1.62	1
1.63	1
1.65	1
1.66	2
1.67	1
1.68	1
1.70	1
1.71	1
1.73	3
1.74	2
1.75	1
1.76	1
1.79	1
1.81	3
1.83	3
1.85	1
1.86	2
1.89	1
1.91	1
1.92	2
1.93	1
1.94	1
1.98	1
1.99	2
10	69
10,36	1
10.12	1
10.16	1
10.18	1
10.28	2
10.33	1
10.40	1
10.46	1
10.73	1
10.76	1
10.83	1
100	9
100.27	1
101	1
102	2
103	1
103.45	1
105	2
106	2
106.92	1
107	1
107.30	1
108	1
109	1
10x20	1
11	5
11.10	1
11.26	1
11.31	1
11.36	1
11.50	1
11.65	1
11.80	1
11.89	1
11.90	1
11.95	1
112	1
113	1
114	1
1148	1
115	1
116	3
119	1
12	3
12,5	1
12.11	1
12.49	2
12.65	1
12.70	1
12.71	1
12.83	2
12.90	1
12.98	2
13	3
13,32	1
13.00	1
13.09	1
13.14	1
13.29	1
13.51	1
13.71	1
13.87	1
13.90	1
13.99	1
14	4
14.33	1
14.45	1
14.57	1
14.70	1
14.84	1
1400	1
148	1
15	19
15.06	1
15.07	1
15.36	1
15.48	1
15.49i	1
15.61	1
15.68	1
15.69	1
15.72	1
150	1
156	1
15kisérleteket	1
16	9
16,5	1
16.36	1
16.77	1
160	1
164	1
1662	1
17	8
17.11	1
17.20	1
17.46	1
17.82	1
18	8
18.27	1
18.32	1
18.36	1
19	17
19.10	1
19.19	1
19.20	2
19.77	1
19.89	1
1931	2
194	1
1973	1
1974	1
1975	2
1975,1976	1
1976	4
1977	5
1978	17
1978,1981	2
1979	6
1979,1980	1
1980	7
1981	34
1982	1
1a	1
1ère	1
1ípk	1
2	15
2.00	1
2.01	1
2.02	2
2.05	1
2.07	1
2.11	1
2.12	2
2.13	1
2.15	1
2.18	3
2.19	1
2.24	2
2.25	1
2.26	1
2.27	2
2.29	1
2.30	1
2.35	1
2.36	1
2.37	1
2.39	2
2.42	1
2.43	2
2.48	1
2.50	1
2.54	1
2.55	1
2.59	1
2.65	3
2.68	1
2.69	1
2.73	1
2.75	1
2.76	2
2.79	1
2.81	1
2.84	2
2.89	2
2.98	2
2.99	1
20	52
20,071	1
20.11	1
20.95	1
20.99	1
200	2
200300	1
2074	1
209	1
21	2
21.20	1
21.41	1
21.67	1
21.71	1
210	1
210000	2
216	1
22	11
22,04	1
22.03	1
22.24	1
22.54	1
22.83	1
221	1
23	1
23.29	1
23.40	1
23.63	1
24.39	1
24.59	1
24.65	1
24.86	1
24.91	1
25	7
25.06	1
25.42	1
25.91	1
250	1
2500	1
26	3
26.36	1
26.71	1
26.98	1
260	8
262,5	1
27	1
27,1981	1
27.46	1
27.55	1
27.85	1
28	8
28.21	1
28.85	1
28.93	1
2880	1
29.39	1
29.60	1
29.89	1
29.92	1
2ielyenként	1
2qo10	1
3	40
3,17	1
3,24	1
3.01	1
3.12	2
3.24	1
3.26	1
3.30	1
3.31	1
3.35	1
3.36	1
3.43	1
3.56	2
3.57	1
3.63	1
3.64	1
3.67	1
3.69	1
3.75	2
3.76	1
3.81	1
3.87	1
3.96	1
3.97	1
30	49
30,34	1
30.44	1
300	2
301,2	1
31.10	1
31.11	1
31.28	1
31.36	1
31.91	1
31.95	1
316,2	1
32.29	1
33.64	1
331	1
34	2
34.09	1
34.63	1
34.78	1
35.24	1
35.67	1
35.75	1
353	1
35__j	1
36	2
36.29	1
362	2
37	1
37.41	1
37.98	1
38.01	1
38.52	1
38.70	1
39.13	2
39.37	1
39.49	1
39.90	1
398,7	1
3zarvaskerep	1
4	36
4,04	1
4,09	1
4,54	1
4,57	1
4.11	1
4.12	1
4.20	1
4.31	1
4.51	1
4.60	2
4.61	1
4.70	1
4.71	1
4.76	1
4.77	1
4.79	1
40	57
40,615	1
41.18	1
41.39	1
42	3
42.22	1
42.31	1
43	1
43.49	1
43.59	1
43.92	1
43o	1
44	1
44.26	1
45	2
45.13	1
45.91	1
46	2
46.33	1
46.38	1
461	1
47	2
47.81	1
48	1
48.26	1
49.2s	1
49.38	1
49.48	1
49.53	1
4okezeléa	1
5	24
5,8	1
5.0	1
5.14	1
5.16	1
5.18	1
5.20	1
5.24	1
5.27	1
5.29	1
5.37	1
5.39	1
5.45	1
5.47	1
5.49	1
5.51	1
5.54	1
5.55	1
5.571	1
5.61	1
5.65	2
5.66	1
5.69	1
5.70	1
5.77	1
5.78	1
5.86	1
5.91	1
5.96	1
50	39
50.04	1
50.57	1
51	1
51.25	1
51.61	1
51.62	1
52	1
52.22	1
520	2
52500	1
53.26	1
53.87	1
53.93	1
54,979	1
54.31	1
54.59	1
55	1
55.05	1
55.46	1
55.74	1
55000	1
56	1
56.01	1
56.44	1
56.65	1
57	2
57.04	1
57.16	1
57.46	1
57.66	1
576	2
58	1
58.49	1
5800	1
589	1
59	1
59.09	1
59cql	1
6	8
6,5	1
6,6	1
6.07	1
6.17	1
6.24	1
6.35	1
6.40	1
6.52	1
6.54	1
6.60	1
6.69	1
6.76	1
6.80	1
6.85	1
6.86	1
6.92	1
60	11
60,295	1
60,399	1
605	1
61.04	1
61.19	1
61.39	1
61.60	1
615	1
63.11	1
63.69	1
64	2
64.17	1
64.38	1
64.67	1
64.77	1
65	3
65.57	1
65.68	1
66,658	1
66.05	1
66.43	1
660	1
67.96	1
68.62	1
68.70	1
69.06	1
7	16
7,0	1
7,2	1
7,21	1
7.00	2
7.08	1
7.13	1
7.34i	1
7.42	1
7.53	1
7.55	1
7.63	1
7.71	1
7.72	1
7.93	1
70	4
70,80	1
70.31	1
70.37	1
716	1
73200	1
74.77	1
74.97	1
74600	1
75	3
75.63	1
75.85	1
76.21	1
76000	1
762	1
77.89	1
78	1
78_	1
79.81	1
79000	1
7n	1
7s	1
8	23
8,08	1
8,64	1
8,74	1
8.06	1
8.10	2
8.11	1
8.17	1
8.59	1
8.65	1
8.71	1
80	13
801	1
81.63	1
82.77	1
82o21	1
83	1
83.40	1
84	3
84.76	1
84.87	1
85	2
86	1
86.34	1
86.59	1
88.56	1
89	1
89.18	1
89.46	1
89.63	1
9	19
9.00	2
9.02	1
9.11	1
9.32	2
9.33i	1
9.45	1
9.80	1
90	5
90.85	1
91	1
92	2
93.90	1
94	3
948	1
95	2
96	1
96.04	1
96.58	1
97	2
97.83	1
9700	1
98	1
99	1
99.20	1
_50	1
aazat	1
abstracta	2
accretions	1
acs	1
active	1
ad	1
adagoltunk	1
adagolására	1
adatok	1
adatokat	1
adatokból	2
addig	3
addition	1
adódik	1
af	1
agent	1
aggressive	1
agressziv	1
agro	3
agropyron	5
agyagosabb	1
agált	1
ahhoz	1
ahoi	1
ai	5
ak	11
akakak	1
akkor	1
al	8
ala	1
alai	1
alaiulása	1
alakitott	1
alakitottak	1
alakrulása	1
alakult	1
alakuláaa	1
alakulása	5
alakulásá	1
alakulásának	1
alakulására	4
alakulását	5
alapján	5
alapjón	1
alatt	3
album	2
alig	1
alkalomaal	1
alkalommal	1
alkalçiaznak	1
alkották	1
alkotó	1
all	1
also	1
alsó	1
alá	1
alábbi	1
amar	1
amaranthus	2
ambroaia	1
ambrosia	4
ami	11
amilyenek	1
amin	1
amit	2
amlt	1
ammónia	1
amount	1
amounts	1
anale	2
andrásx	1
angeli	2
angol	6
anii	1
annil	1
ant	1
anyag	2
anyagszintre	1
ao	2
ap	1
applied	1
apro	1
ar	1
arid	4
arra	1
artemisia	1
arundinacea	2
arvenae	1
arvense	4
arvensis	1
ará	1
arány	1
arányt	1
arányát	1
arányától	1
aszat	4
aszállyal	1
aszály	3
aszályos	12
aszályt	1
ata	1
atlagos	1
auftuaztua	1
auguaztus	1
augusztua	2
augusztus	2
auly	3
aunak	1
avarréteg	1
avi	1
az	86
azarvaamarha	1
aze	1
azepteaber	1
azeptember	12
azerepelt	1
azinte	1
azon	1
azonban	2
