0	2
0.2	1
0.25	1
0.28	1
0.5	1
0.64	1
0.75	1
0.9	1
00	1
02	1
04	1
0448	1
1	60
1.0	1
1.1	3
1.2	3
1.5	1
1.6	1
1.9	1
10	3
1000	2
101	1
104	3
105	1
11.5	1
11.7	1
111	1
1133	1
114	1
1141	1
117	1
1195	1
12	3
12.2	1
12.6	1
12.8	1
120	2
1204	1
124	1
128	1
13	3
13.7	1
130	1
13c02	1
14	7
14.1	1
14.5	1
15	5
15.0	1
15.4	1
151	1
153	1
159	1
15n	2
15th	1
16	1
16.4	2
160	3
161	1
163	1
169	1
17	4
17.1	2
176	2
177	1
179	1
18	2
18.8	1
180	1
181	1
182	2
186	1
188	1
189	1
19	2
19.8	1
194	2
195	1
196	2
1961	2
1969	2
1970	2
1980	1
1981	2
1982	2
1984	1
1985	1
1988	2
1989	10
1990	8
1991	13
1992	5
1993	22
1994	19
1995	20
1996	28
1997	16
1j6	1
2	20
2.0	3
2.6	1
2.7	1
2.8	2
20	3
20.2	1
200	2
201	1
204	1
2050	1
21	9
2100	2
212	1
214	1
22	2
223	1
224	1
225	1
226	1
227	1
229	2
23	2
23.7	1
230	1
233	1
234	2
235	1
24	2
25	3
27	4
275	1
28	1
287	1
29	1
3	28
3.0	2
3.3	1
30	4
304	1
306	1
312	1
315	1
32	2
320	1
325	1
33	6
335	1
34	2
346	1
350	14
351	1
357	1
36	1
364	1
365	1
37	2
375	1
376	2
379	2
38	2
389	1
39	2
3993	1
3c	1
4	6
4.0	1
4.1	1
4.4	1
4.8	1
4.9228	1
40	4
402	1
407	1
41	3
413	1
419	1
42	1
423	2
424	1
425	2
427	1
429	1
43	2
430	1
433	1
436	2
439	1
44	2
444	2
45	3
451	1
46	1
463	1
465	1
4700	1
48	2
485	1
49	3
494	1
5.2	1
5.3	1
5.4	1
5.5	1
50	3
501	1
503	1
504	3
509	1
51	1
514	1
517	1
518	1
52	2
53	1
530	4
531	1
533	1
537	1
54	1
541	1
55	1
550	1
56	1
563	1
57	1
5i	1
5j	1
5jí	1
6	3
6.2	3
6.3	1
6.9	3
600	1
61	2
616	1
617	1
62	2
628	1
63	1
63039	1
641	1
644	1
647	2
649	1
653	1
66	1
666	3
67	1
670	1
68	4
690	1
6900	1
692	1
7	2
7.7	1
70	4
700	26
73	5
7380	1
74	1
75	1
7500	1
77	3
78	1
7800	1
79	1
7900	1
8	5
8.0	1
8.4	1
8.6	1
8.9	1
80	1
81	2
8100	1
811	1
813c	2
818	1
82	1
83	4
84	2
85	3
86	2
869	1
87	1
875	1
88	3
89	1
8j	1
9	2
9.0	2
9.5	1
91	1
93	1
937	1
94	1
949	1
95	3
96	1
97	1
98	1
984	1
987	1
99	1
990	1
993	1
993.234	1
995	1
996	1
997	2
a.h.c.m	2
a.k	1
ab	1
able	1
above	13
abstract	1
abstracta	1
abundance	1
ac	3
academic	1
accentuated	1
acclimation	3
accom	1
according	7
accordingly	1
account	1
accounted	3
accuinulationb	1
accumu	1
accumula	2
accumulated	2
accumulation	5
acid	1
acides	1
action	1
activity	1
actual	2
adams	1
adapt	1
adaptation	2
addition	3
additional	1
adf	3
adjusted	1
adult	2
aerosol	1
aerosols	2
affect	3
affected	1
afpf	1
after	6
ag	3
aggravation	1
agr	1
agreement	2
agricul	1
agricultural	3
agrie	1
agronomic	3
agronomie	2
air	17
akin	2
al	68
alcohol	1
alimentaire	1
all	4
alleviated	2
allocation	5
allowed	1
also	7
although	1
am	1
ambient	23
among	3
amount	2
amounted	1
amounts	3
ana	1
analyse	1
analysed	1
analyser	1
analyses	1
analysis	3
analyzed	1
anim	2
animals	1
ann	7
annual	7
another	1
any	1
ap	3
apparent	1
apparently	2
appl	1
application	1
applications	3
approach	4
approaches	1
appropriate	2
approximately	2
april	7
architecture	1
arctic	1
area	3
around	1
arp	2
ars	1
artificial	2
arundinacea	1
ascribed	1
assessed	1
assessment	1
assimilate	3
assimilated	5
assimilation	5
assume	1
atmos	1
atmosphere	3
atmospheric	11
atom	2
auen	1
aust	1
australian	1
authors	1
autumn	6
av	1
avail	1
availability	10
avec	1
average	17
avoid	1
b	6
b.a	1
back	3
bag	1
balance	11
based	1
bazzaz	2
bb	2
became	1
become	1
becomes	1
been	2
before	6
beginning	1
behaeghe	2
behm	1
below	26
belowground	1
benefit	2
besle	3
bet	2
better	1
between	14
bient	1
biochem	2
biogeochemistry	1
biol	4
biological	2
biology	1
biomass	10
biophys	1
bioscience	1
biosphere	1
blade	1
bohydrates	1
bon	1
bonhomme	1
bot	6
botanica	5
both	7
bouman	2
bremer	1
brézet	1
budapest	1
c	59
c.b	2
c.c	1
c.d	1
c.e	2
c0	1
c02	5
c3	4
c4	1
c:n	6
ca	1
cal	1
calcu	1
calculated	4
called	1
cambridge	1
cambrige	1
campbell	2
can	4
canopies	2
canopy	3
capacity	3
car	2
carbohydrate	1
carbohydrates	1
carbon	57
case	10
casel	1
casella	25
catchment	1
caus	1
cause	1
caused	3
causes	1
caution	1
cedex	1
cell	2
cellulose	1
cellulose0	1
ception	1
certain	1
ces	1
cgms	1
chabaux	1
chan	1
change	11
changes	19
changing	1
chapin	1
characterization	1
characterize	1
chemical	2
chenost	2
clermont	1
clermont.inra.fr	1
climate	12
climatic	8
clipped	2
clover	2
cm	6
co	1
co2	157
coarse	1
column	1
com	1
combined	3
combustion	1
comins	2
common	2
communities	1
community	1
compared	7
comparison	1
compartment	1
compensated	2
competition	2
complex	1
complexity	1
components	1
composi	1
composition	3
computer	1
con	5
concentra	3
concentration	34
concentration0	1
concentration13	1
concentrations	3
concern	1
concerning	1
conclusion	1
conclusions	1
conditions	8
conf	1
cong	1
congress	1
consequences	1
consequent	1
considerable	1
considered	1
consistent	2
consisting	2
constant	2
constituants	2
constraint	2
contained	1
container	1
containers	1
content	5
contents	2
continental	1
continuously	2
contribute	1
contributed	1
contributing	1
control	3
controlled	2
controls	1
cool	1
cooling	1
cope	1
cores	1
correlated	1
corresponding	2
cost	1
could	10
count	1
counted	1
counterbalanced	1
counterparts	1
coupled	1
course	1
covered	1
cow	1
cows	1
coyne	2
crease	4
creased	7
critical	5
crois	1
crop	2
crops	2
cruz	1
culate	1
cumulation	2
cumulative	1
current	2
currently	1
curtis	1
cut	7
cuts	1
cutting	7
cv	1
cycle	6
cycles	6
cycling	1
cytoplasmiques	1
d	7
d'azote	1
d.e	2
d.j	2
d.r	1
d.s	2
d.w	2
dactylis	1
daily	2
dans	1
data	2
date	3
daughter	1
days	3
de	11
decade	1
decades	1
decay	3
decline	15
declined	3
declines	3
decomposability	1
decomposition	5
decrease	1
decreased	4
deep	1
deficiency	2
deficit	4
define	1
degradahilityd	2
degradation	2
delta	1
demand	3
demarquilly	2
den	1
densities	1
density	2
dent	1
department	1
depen	1
dependent	2
depleted	1
depletion	1
deposition	1
depressed	3
depression	2
der	1
derived	1
des	6
description	1
designed	1
despite	2
details	1
deter	1
detergent	1
determine	1
determined	5
detritic	1
developed	1
developing	1
devices	1
diaz	2
did	1
difference	2
differences	1
different	2
differently	1
digestibility	3
digestion	3
diminish	1
diminishing	1
dioxide	7
direct	3
directly	1
dis	1
discrimination	1
discuss	1
discussed	1
distribution	1
diversity	2
dlo	1
dm	9
dmha	1
door	1
down	3
drain	1
drainage	7
drainage3	1
drake	1
draycott	1
dried	3
dry	12
du	2
due	15
during	36
dynamics	1
dynamique	2
dévelop	1
e	8
e.c	1
e.g	6
e.n	1
each	7
earlier	1
early	3
easily	1
eco	1
ecol	4
ecological	1
ecology	1
ecosystem	9
ecosystems	11
edition	1
eds	3
ef	3
effect	14
effects	20
efficiency	6
efficient	1
ehleringer	1
either	1
elemental	2
elevated	130
elon	1
elongation	1
elte	1
emission	1
emissions	1
en	3
enclosure	2
end	1
endoquaept	1
enhance	2
enhanced	4
enhanced232	1
enhancement	2
enrich	1
enrichment	6
entre	1
environ	2
environment	1
ephranums	1
equal	2
equilibrium	3
especially	1
establish	1
established	2
estimates	1
et	68
etude	2
european	1
evaporative	1
evapotranspiration3	1
evidence	1
ex	5
example	1
exceed	2
