0	13
0.0000	20
0.0001	7
0.0002	2
0.0003	2
0.0004	6
0.0005	2
0.0006	4
0.0007	1
0.0008	2
0.0009	1
0.0010	3
0.0011	1
0.0012	2
0.0013	2
0.0014	1
0.0015	1
0.0016	2
0.0017	6
0.0018	1
0.0019	2
0.0020	5
0.0021	3
0.0022	2
0.0023	2
0.0024	2
0.0025	1
0.0027	1
0.0028	2
0.0029	1
0.0030	1
0.0031	3
0.0034	2
0.0037	1
0.0041	1
0.0043	1
0.0044	1
0.0046	1
0.0047	1
0.0048	2
0.0050	1
0.0051	1
0.0053	1
0.0054	1
0.0056	2
0.0057	1
0.0058	2
0.0061	1
0.0062	4
0.0065	4
0.0072	1
0.0079	1
0.0084	1
0.0085	1
0.0086	1
0.0100	1
0.0101	1
0.0104	1
0.0106	1
0.0110	1
0.0117	1
0.0119	2
0.0127	1
0.0136	2
0.0137	1
0.0141	1
0.0143	1
0.0151	2
0.0153	1
0.0154	1
0.0156	1
0.0166	1
0.0167	1
0.0170	2
0.0177	1
0.0178	1
0.0179	1
0.0183	1
0.0184	1
0.0185	1
0.0190	1
0.0192	1
0.0196	1
0.0199	1
0.0201	1
0.0248	1
0.0249	1
0.0252	1
0.0253	1
0.0254	1
0.0257	3
0.0259	1
0.0266	1
0.0276	1
0.0298	1
0.0300	1
0.0301	1
0.0304	1
0.0324	1
0.0330	1
0.0334	1
0.0338	1
0.0355	1
0.0366	1
0.0376	1
0.0380	1
0.0384	1
0.0385	1
0.0395	1
0.0401	1
0.0402	1
0.0404	1
0.0419	1
0.0423	1
0.0444	1
0.0454	1
0.0466	1
0.0468	1
0.0476	1
0.0503	1
0.0505	1
0.0513	1
0.0536	1
0.0639	1
0.0643	1
0.0651	1
0.0664	1
0.0681	1
0.0726	1
0.0787	1
0.0815	1
0.0830	1
0.0838	2
0.0863	1
0.0867	1
0.0876	1
0.0941	1
0.0945	1
0.0965	1
0.1018	1
0.1069	1
0.1086	1
0.1119	1
0.1218	1
0.1295	1
0.1330	1
0.1333	1
0.1340	1
0.1368	1
0.1390	1
0.1409	1
0.1544	1
0.1601	1
0.1607	1
0.1666	1
0.1667	2
0.1669	1
0.1670	1
0.1735	1
0.1784	1
0.1805	1
0.1856	1
0.2082	1
0.2157	1
0.2374	1
0.2570	1
0.2576	1
0.2725	1
0.2829	1
0.2830	1
0.2893	1
0.2960	1
0.3000	1
0.3072	1
0.3213	1
0.3223	1
0.3333	2
0.3527	1
0.3635	1
0.3667	1
0.3790	1
0.3948	1
0.3960	1
0.3990	1
0.4	1
0.4170	1
0.4340	1
0.4366	1
0.4440	1
0.4599	1
0.4848	1
0.4917	1
0.5000	4
0.5643	1
0.5660	1
0.6009	1
0.6136	1
0.6392	1
0.6506	1
0.6593	1
0.6922	1
0.7511	1
0.7723	1
0.8019	1
0.8230	1
0.8328	1
0.8330	1
0.8561	1
0.8667	1
0.9015	1
0.9110	1
0.9215	1
0.9430	1
0.9473	1
0.9606	1
0.9849	1
0.9910	1
00	14
00153	1
00488	1
0064	1
00660	1
00858	1
00969	1
01	26
01591	1
0166	1
01abstracta	1
02	3
02050	1
02222	1
02262	1
02abstracta	1
03404	1
04767	1
04e	1
06144	1
06568	1
06984	1
07544	1
07954	1
08121	1
08e	2
09264	1
09845	1
09910	1
0š0278	1
1	843
1.0000	11
1.1	1
1.10e	1
1.1232	1
1.1288	1
1.2	1
1.2334	1
1.24	2
1.25e	2
1.30e	2
1.35e	2
1.36	1
1.3667	1
1.3870	1
1.39e	1
1.4215	1
1.5000	3
1.53e	2
1.65e	2
1.7368	1
1.84e	2
10	25
10.0000	1
10.37	1
10.5000	1
10.79	1
10.9170	1
100	2
100.00	1
10014	1
104	1
106	1
10e	1
11	39
11.000	2
11.2000	1
11.5000	1
11.6670	1
11.8020	1
11.85	1
111	19
1111	5
11114	1
1112	1
112	2
112112122	1
113311	1
114	2
115	2
116	2
117	2
119	1
12	28
12.000	3
12.6670	1
1211122121	1
121121	1
1236	1
124563410935382817206749151	1
125	1
12613	1
12e	1
13	31
13.000	1
13.2330	1
13.74	1
13.8060	1
130	1
131	1
13137	1
13252	1
1382	1
13868	1
1390	1
14	17
14.000	1
14.0560	1
14.5000	1
14319	1
14907	1
14924	1
15	8
15.000	1
15.6796	1
15.8870	1
15040	1
152	1
157.0200	1
15796	1
159	1
16	8
16.5054	1
16.8780	1
16849	1
17	9
17.000	1
17.4164	1
174	1
18	15
18.000	1
184	1
18450	1
19	13
19.000	1
191	1
193	1
194	1
1953	2
19555	1
19577	1
1962	2
1963	2
1966	2
1971	2
1973	6
1974	8
1976	2
19766	1
1977	2
1978	3
1979	2
1980	4
1983	5
1984	1
1985	2
1987	2
1988	5
1989	11
1990	3
1991	5
1993a	3
1993b	3
1994	1
